en-US_distance,en-US_distance_blue,en-US_distance_ter,en-US_distance_tri,en-US_distance_LCS,includesFormula,onlyNumbers,includesBraces,hasFormatting,numberOfWords,includesLink,reviewScore_en-US
28,0.7857142857,0.2857142857,-8,79.6875,0,0,0,0,14,0,0.1459408643
23,0.8,0.6,-6,81.39534884,0,0,0,0,5,0,0.1429044224
14,0.8,0.2,-2,85.36585366,0,0,0,0,5,0,0.140347675
20,0.6065306597,0.25,-8,95.83333333,0,0,0,0,4,0,0.1640395575
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
5,0.9496929928,0.02564102564,-8,97.04433498,0,0,0,0,39,0,0.120770925
36,0.6111111111,0.05555555556,-28,69.52380952,0,0,0,0,18,0,0.168053347
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,12,0,0.1136372406
0,1,0,0,100,0,0,0,0,18,0,0.1136356624
0,1,0,0,100,0,0,0,0,8,0,0.113639608
9,0.925,0.125,-5,93.39207048,0,0,0,0,40,0,0.1247131649
31,0.8235294118,-1,-1,81.57894737,0,0,0,0,17,0,0.1424953428
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
8,0.9086561573,-1,-1,94.64285714,0,0,0,0,32,0,0.1262866404
37,0.7076829242,0.08695652174,-22,78.90625,0,0,0,0,23,0,0.1573629781
0,1,0,0,100,0,0,0,0,8,0,0.113639608
0,1,0,0,100,0,0,0,0,13,0,0.1136368764
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
2,1,0.125,-2,97.14285714,0,0,0,0,8,0,0.1142077741
0,0.9649159444,-1,-1,100,0,0,0,0,28,0,0.1176212492
18,0.7692307692,0.3846153846,-10,82.43243243,0,0,0,0,13,0,0.144973421
0,1,0,0,100,0,0,0,0,4,0,0.00001349394441
0,1,0,0,100,0,0,0,0,2,0,0.00002769809643
7,1,0.3333333333,-2,92.30769231,0,0,0,0,3,0,0.1156400261
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
7,0.8965517241,-1,-1,95.58823529,1,0,0,0,29,0,0.1387415283
17,0.7647058824,0.2941176471,-5,83.14606742,0,0,0,0,17,0,0.1452024871
19,0.6666666667,0.1666666667,-6,80.76923077,0,0,0,0,6,0,0.1569172918
44,0.5,1,-16,67.34693878,0,0,0,0,8,0,0.1829558698
47,0.5362560368,0.2,-6,75.67567568,0,0,0,0,5,0,0.1796924901
2,1,0.125,-2,97.77777778,0,0,0,0,8,0,0.1142077741
7,0.937290786,-1,-1,94.55252918,0,0,0,0,47,0,0.1227481457
46,0.4615384615,0.07692307692,-26,68.75,0,0,0,0,13,0,0.1878918127
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
40,0.6,0.2,-6,60,0,0,0,0,5,0,0.1704604773
7,0.8594740541,-1,-1,94.55252918,0,0,0,0,41,0,0.1315908882
25,0.7980538112,0.07142857143,-16,88.46153846,0,0,0,0,14,0,0.1436864352
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
50,0.6666666667,0.3333333333,-2,61.11111111,0,0,0,0,3,0,0.1657333355
0,1,0,0,100,0,0,0,0,8,0,0.113639608
6,0.8333333333,0.1666666667,-2,96.66666667,0,0,0,0,6,0,0.1342853429
1,0.9131007163,-1,-1,100,0,0,0,0,11,0,0.1237963992
9,0.775417731,0.12,-5,94.96402878,0,0,0,0,25,0,0.1417115315
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
6,1,0.3333333333,-4,93.75,0,0,0,0,6,0,0.1153464736
29,1,0.5,-4,85.18518519,0,0,0,0,4,0,0.1218851182
13,0.8571428571,0.4285714286,-6,95.12195122,0,0,0,0,7,0,0.1335670187
0,1,0,0,100,0,0,0,0,30,0,0.1136343998
25,0.7980538112,0.07142857143,-16,88.46153846,0,0,0,0,14,0,0.1436864352
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
19,0.6666666667,0.6666666667,-4,95.45454545,0,0,0,0,3,0,0.1569267613
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
40,0.6666666667,0.6666666667,-4,80,0,0,0,0,3,0,0.1628925051
0,0.9797986739,-1,-1,99.6350365,0,0,0,0,49,0,0.1159292071
30,0.625,0.0625,-24,72.05882353,0,0,0,0,16,0,0.1647710042
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
2,0.8668778998,0.1428571429,-2,100,0,0,0,0,7,0,0.129335881
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,10,0,0.1136381876
0,0.9607894392,-1,-1,100,0,0,0,0,25,0,0.1180904007
36,0.5,0.07142857143,-26,70.66666667,0,0,0,0,14,0,0.1806801618
2,0.9131007163,0.09090909091,-4,98.63013699,0,0,0,0,11,0,0.1240804822
2,0.8668778998,0.1428571429,-2,100,0,0,0,0,7,0,0.129335881
26,0.690033311,0.08333333333,-8,84.21052632,0,0,0,0,12,0,0.1562459114
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,43,0,0.1136338272
20,0.4390493089,0.2,-12,96.55172414,0,0,0,0,5,0,0.1830681612
17,0.8181818182,0.09090909091,-20,82.22222222,0,0,0,0,11,0,0.1391276675
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
21,0.875,0.125,-2,78.37837838,0,0,0,0,8,0,0.1338095039
2,0.8948393168,0.1111111111,-2,100,0,0,0,0,9,0,0.1261567316
14,0.8254248052,0.03703703704,-52,90.78947368,0,0,0,0,27,0,0.1374493136
32,0.7360387807,0.3521126761,-14.33333333,79.79539642,0,0,0,0,71,0,0.1527187257
8,0.6065306597,0.5,-2,100,0,0,0,0,2,0,0.1606447651
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,1,0,0,0,35,0,0.1249974509
29,0.724158344,0.05882352941,-13,82.03753351,0,0,0,0,68,0,0.1532165241
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
5,0.8202219726,0.02380952381,-58,95.43147208,1,0,0,0,42,0,0.146846351
15,0.7430381998,0.07142857143,-30,96.25,0,0,0,0,14,0,0.1470972056
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
31,0.7142857143,0.09523809524,-10,77.41935484,1,0,0,0,21,0,0.1662717405
31,0.7027489285,-1,-1,77.82258065,0,0,0,0,41,0,0.1562180612
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
29,0.7966101695,0.01694915254,-98,73.18611987,1,0,0,0,59,0,0.1563470393
30,0.9166666667,0.08333333333,-20,75.36231884,0,0,0,0,12,0,0.1316291665
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
32,0.7083333333,-1,-1,73.4375,1,0,0,0,24,0,0.1672318735
46,0.4444444444,0.1111111111,-20,63.46153846,0,0,0,0,9,0,0.1898362032
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
40,0.25,0.25,-10,60,0,0,0,0,4,0,0.2102349438
32,0.6,0.2,-6,67.85714286,0,0,0,0,5,0,0.168187813
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
13,0.7191070868,0.05263157895,-40,93.98496241,0,0,0,0,19,0,0.1492473409
30,0.5515605641,0.125,-10,81.63265306,0,0,0,0,8,0,0.1731197145
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
29,0.6666666667,0.3333333333,-2,80.95238095,0,0,0,0,3,0,0.1597675917
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
1,0.9394130628,-1,-1,100,0,0,0,0,16,0,0.1208048285
32,0.6959861353,0.1111111111,-10,75.80645161,0,0,0,0,9,0,0.1572755494
5,1,0.5,-2,94.44444444,0,0,0,0,2,0,0.1150813294
22,0.75,0.25,-10,77.27272727,0,0,0,0,4,0,0.148304841
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
58,0.4444444444,0.1111111111,-18,46.51162791,0,0,0,0,9,0,0.1932451997
20,0.82198643,0.03125,-34,90.4494382,0,0,0,0,32,0,0.1395441967
46,0.6666666667,0.06666666667,-32,62.62626263,0,0,0,0,15,0,0.1645818523
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
5,0.9080923379,-1,-1,96.72131148,1,0,0,0,21,0,0.1368627115
1,0.904837418,0.1,-2,100,0,0,0,0,10,0,0.1247359009
33,0.6666666667,0.3333333333,-2,77.77777778,0,0,0,0,3,0,0.1609039238
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
12,0.8695652174,0.04347826087,-18.66666667,88.55932203,0,0,0,0,46,0,0.1318644614
3,0.9327910311,0.03448275862,-8,97.95918367,0,0,0,0,29,0,0.1221238855
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
11,0.8961711172,0.02702702703,-48,93.37349398,1,0,0,0,37,0,0.1399206864
3,0.9411764706,0.05882352941,-2,97.19626168,0,0,0,0,17,0,0.121172404
0,1,0,0,100,0,1,0,0,3,0,0.05683483672
0,1,0,0,100,0,1,0,0,3,0,0.05683483672
0,1,0,0,100,0,1,0,0,3,0,0.05683483672
0,1,0,0,100,0,1,0,0,3,0,0.05683483672
14,0.8321588946,0.01351351351,-110,88.23529412,1,0,0,0,74,0,0.1480460825
21,0.8,0.3,-6,89.47368421,0,0,0,0,10,0,0.1423305747
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
19,0.7730483446,-1,-1,84.59119497,1,0,0,0,73,0,0.1561834301
2,0.9259610786,0.07692307692,-4,98.73417722,0,0,0,0,13,0,0.1226183233
0,1,0,0,100,0,0,0,0,8,0,0.113639608
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
0,1,0,0,100,0,0,0,0,11,0,0.1136376711
0,0.9574533681,-1,-1,100,0,0,0,0,23,0,0.1184696868
51,0.4971329538,0.1111111111,-18,64.81481481,0,0,0,0,9,0,0.1852694537
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,0.9574533681,-1,-1,100,0,0,0,0,23,0,0.1184696868
4,0.7788007831,0.25,-2,100,0,0,0,0,4,0,0.1399186207
0,1,0,0,100,0,0,0,0,16,0,0.113636057
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,11,0,0.1136376711
0,1,0,0,100,0,0,0,0,60,0,0.1136334529
21,0.7857142857,0.9285714286,-26,87.87878788,0,0,0,0,14,0,0.143952283
0,1,0,0,100,0,0,0,0,12,0,0.1136372406
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,24,0,0.1136348733
22,0.8085450108,0.05,-22,84.47488584,0,0,0,0,40,0,0.1416393994
0,1,0,0,100,1,0,0,0,9,0,0.1250021405
0,1,0,0,100,1,0,0,0,7,0,0.1250039442
0,1,0,0,100,1,0,0,0,5,0,0.1250071909
0,1,0,0,100,1,0,0,0,5,0,0.1250071909
24,0.7904770797,0.2142857143,-23,84.21052632,0,0,0,0,42,0,0.144260615
0,1,0,0,100,1,0,0,0,3,0,0.1250147664
0,1,0,0,100,1,0,0,0,3,0,0.1250147664
0,1,0,0,100,1,0,0,0,3,0,0.1250147664
0,1,0,0,100,1,0,0,0,3,0,0.1250147664
25,0.8409090909,0.2045454545,-25,83.84279476,0,0,0,0,44,0,0.1388138849
0,1,0,0,100,1,0,0,0,5,0,0.1250071909
0,1,0,0,100,1,0,0,0,5,0,0.1250071909
0,1,0,0,100,1,0,0,0,5,0,0.1250071909
0,1,0,0,100,1,0,0,0,5,0,0.1250071909
29,0.5643211499,0.1666666667,-8,86.11111111,0,0,0,0,6,0,0.1713879725
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
55,0.7142857143,0.1428571429,-12,62.79069767,0,0,0,0,7,0,0.161731823
11,0.8333333333,0.1666666667,-2,88.88888889,0,0,0,0,6,0,0.1357057582
21,0.5,0.5,-4,86.66666667,0,0,0,0,4,0,0.176429062
1,0.9830508475,0.03389830508,-1.333333333,98.6631016,0,0,0,0,59,0,0.1158435387
35,0.5714285714,0.1428571429,-8,64.28571429,0,0,0,0,7,0,0.1722834788
27,0.6666666667,0.6666666667,-4,75.75757576,0,0,0,0,3,0,0.1591994256
2,1,0.1111111111,-2,97.95918367,0,0,0,0,9,0,0.114206985
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
21,0.7054014374,0.1666666667,-4,90.625,0,0,0,0,6,0,0.1530839013
12,0.875173319,-1,-1,97.22222222,0,0,0,0,15,0,0.1312297474
4,0.9310627797,-1,-1,96.66666667,0,0,0,0,14,0,0.1226064545
23,0.8574039192,-1,-1,89.23076923,0,0,0,0,13,0,0.1363744376
18,0.7980538112,-1,-1,85.9375,0,0,0,0,14,0,0.1416978539
16,0.8974358974,-1,-1,86.53846154,0,0,0,0,39,0,0.1298339802
17,0.7,0.8,-16,86.53846154,0,0,0,0,10,0,0.1525575641
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
7,0.6666666667,0.3333333333,-2,92.30769231,0,0,0,0,3,0,0.1535177648
2,0.8874100177,-1,-1,98.88888889,0,0,0,0,17,0,0.1269979759
26,0.7692307692,0.03846153846,-52,80.76923077,0,0,0,0,26,0,0.1472439001
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0.03448275862,-2,99.34640523,0,0,0,0,29,0,0.1136344651
1,0.9574533681,0.04347826087,-4,99.15966387,0,0,0,0,23,0,0.1187537699
8,0.9459459459,-1,-1,94.15730337,0,0,0,0,74,0,0.122048274
9,0.7777777778,0.2222222222,-4,98,0,0,0,0,9,0,0.141447392
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
11,1,0.5,-2,88.88888889,0,0,0,0,2,0,0.1167858277
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
2,1,0.1333333333,-4,97.97979798,0,0,0,0,15,0,0.1142044598
67,0.4971329538,0.1111111111,-20,60,0,0,0,0,9,0,0.1898147823
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,8,0,0.113639608
0,1,0,0,100,0,0,0,0,15,0,0.1136362937
13,0.9,0.1,-2,88.13559322,0,0,0,0,10,0,0.1286945887
7,0.848863219,-1,-1,94.12751678,0,0,0,0,95,0,0.1327958438
